station_id,prediction_time_idx,forecast_time_idx,horizon,predicted_p10,predicted,predicted_p90,actual
6148.02,8636,8640,5,8.195334544325306e-07,7.304963219212368e-05,0.6239755749702454,0.0
6148.02,8636,8641,6,1.7252010309221077e-07,1.2780898941855412e-05,0.27244803309440613,0.0
6157.04,8636,8636,1,5.5056457171076545e-08,0.0003074009146075696,1.5889850854873657,0.0
6157.04,8636,8637,2,1.1986454495627186e-08,3.461504093138501e-05,1.3766584396362305,1.0
6157.04,8636,8638,3,9.466254446977018e-09,2.541669709898997e-05,1.2253451347351074,0.0
6157.04,8636,8639,4,2.964117840065228e-09,4.748266292153858e-06,0.869495153427124,1.0
6157.04,8636,8640,5,1.646440761504664e-10,1.607791233482203e-07,0.186232328414917,0.0
6157.04,8636,8641,6,3.0467349563384483e-12,1.910466895793661e-09,0.0027954301331192255,0.0
6173.08,8636,8636,1,0.0005648288060911,1.510536789894104,4.529043674468994,2.0
6173.08,8636,8637,2,0.00016916196909733117,1.0790917873382568,3.873427391052246,2.0
6173.08,8636,8638,3,0.0001002331919153221,0.8221337199211121,3.4419217109680176,7.0
6173.08,8636,8639,4,2.1798492525704205e-05,0.3461015820503235,2.4924561977386475,1.0
6173.08,8636,8640,5,1.3477015947671589e-08,2.8440372261684388e-05,1.6985348463058472,2.0
6173.08,8636,8641,6,2.6104172157204175e-09,2.227341155958129e-06,0.8577210307121277,0.0
6182.02,8636,8636,1,2.7394953576731496e-06,0.0011989689664915204,1.8443121910095215,0.0
6182.02,8636,8637,2,1.399841607963026e-06,0.0005462340777739882,1.6562495231628418,0.0
6182.02,8636,8638,3,1.077994170373131e-06,0.0004134734917897731,1.5312879085540771,0.0
6182.02,8636,8639,4,4.050374968755932e-07,0.0001194363649119623,1.1633682250976562,0.0
6182.02,8636,8640,5,1.4015087401730852e-07,2.447982296871487e-05,0.67817223072052,0.0
6182.02,8636,8641,6,7.887722119903628e-08,1.005359627015423e-05,0.3818385601043701,0.0
6190.08,8636,8636,1,0.0010852928971871734,0.8800849914550781,2.8984954357147217,1.0
6190.08,8636,8637,2,0.0005515864468179643,0.6548497080802917,2.525345802307129,0.0
6190.08,8636,8638,3,0.0003863497113343328,0.5375504493713379,2.29797625541687,0.0
6190.08,8636,8639,4,3.719974120031111e-05,0.03087088279426098,1.9972081184387207,0.0
6190.08,8636,8640,5,1.617566113054636e-06,0.00041376668377779424,1.4827358722686768,0.0
6190.08,8636,8641,6,5.934907107985055e-07,9.361530101159588e-05,1.0722395181655884,0.0
6197.02,8636,8636,1,0.057286106050014496,1.5538676977157593,4.400539398193359,4.0
6197.02,8636,8637,2,0.001919807167723775,0.9675642251968384,3.494213819503784,2.0
6197.02,8636,8638,3,0.0006704170955345035,0.6508685946464539,2.8135313987731934,2.0
6197.02,8636,8639,4,0.00020350044360384345,0.33479633927345276,1.8941805362701416,2.0
6197.02,8636,8640,5,1.2113951015635394e-06,0.00046537589514628053,1.116353988647461,0.0
6197.02,8636,8641,6,4.65152538708935e-07,0.00010487857070984319,0.6964920163154602,0.0
6197.08,8636,8636,1,0.04726554453372955,2.204984426498413,4.854235649108887,3.0
6197.08,8636,8637,2,0.005197898484766483,1.5946636199951172,4.039768218994141,2.0
6197.08,8636,8638,3,0.003436545142903924,1.32610023021698,3.700185775756836,2.0
6197.08,8636,8639,4,0.0008546133758500218,0.8533931970596313,2.9022421836853027,1.0
6197.08,8636,8640,5,1.2719833648588974e-05,0.007717452477663755,2.2327072620391846,1.0
6197.08,8636,8641,6,2.8986623874516226e-06,0.0008317115134559572,1.5733983516693115,0.0
6206.08,8636,8636,1,0.00019108320702798665,0.20570753514766693,1.6927274465560913,1.0
6206.08,8636,8637,2,1.2356831575743854e-05,0.004710212349891663,1.516722559928894,1.0
6206.08,8636,8638,3,6.750140528311022e-06,0.002209580270573497,1.4260683059692383,1.0
6206.08,8636,8639,4,2.2038473161956063e-06,0.0005033417837694287,1.1320043802261353,1.0
6206.08,8636,8640,5,4.774128683493473e-07,5.4083106078905985e-05,0.6516072154045105,0.0
6206.08,8636,8641,6,1.644767166908423e-07,1.390580837323796e-05,0.31913039088249207,0.0
6215.04,8636,8636,1,0.000539634726010263,0.6465347409248352,2.50888729095459,2.0
6215.04,8636,8637,2,0.00033073851955123246,0.5239214301109314,2.2653539180755615,0.0
6215.04,8636,8638,3,0.0002579285064712167,0.44838547706604004,2.093524932861328,0.0
6215.04,8636,8639,4,1.7271437172894366e-05,0.01734483800828457,1.6810417175292969,0.0
6215.04,8636,8640,5,4.6563144451283733e-07,0.00012270468869246542,1.0401676893234253,0.0
6215.04,8636,8641,6,2.0520765531273355e-07,2.7059189960709773e-05,0.6054650545120239,0.0
6224.03,8636,8636,1,0.006028369069099426,1.2183033227920532,3.298703908920288,0.0
6224.03,8636,8637,2,0.002713434398174286,0.9695112109184265,2.89326810836792,1.0
6224.03,8636,8638,3,0.001809679321013391,0.8110165596008301,2.638453245162964,0.0
6224.03,8636,8639,4,0.0007421179907396436,0.5249283313751221,2.0755727291107178,0.0
6224.03,8636,8640,5,5.130442787049105e-06,0.001281403354369104,1.5195238590240479,0.0
6224.03,8636,8641,6,2.046205281658331e-06,0.0003203220840077847,1.1498589515686035,0.0
6224.05,8636,8636,1,0.0030842407140880823,0.9565022587776184,2.9272539615631104,2.0
6224.05,8636,8637,2,0.0016013665590435266,0.7785255312919617,2.640148639678955,5.0
6224.05,8636,8638,3,0.0011649654479697347,0.6768543720245361,2.4748570919036865,0.0
6224.05,8636,8639,4,0.0005460034008137882,0.4687691032886505,2.0124523639678955,1.0
6224.05,8636,8640,5,3.4979336760443402e-06,0.0008797282353043556,1.3306071758270264,0.0
6224.05,8636,8641,6,1.1589335144890356e-06,0.00018763926345854998,0.9325906038284302,1.0
6230.04,8636,8636,1,0.00011709355749189854,0.4446047842502594,2.199427366256714,0.0
6230.04,8636,8637,2,1.4680234698971617e-06,0.0005117200198583305,1.512101650238037,0.0
6230.04,8636,8638,3,1.0352069921282236e-06,0.00021651257702615112,1.1373164653778076,0.0
6230.04,8636,8639,4,3.645541255536955e-07,5.0748592911986634e-05,0.6692073345184326,0.0
6230.04,8636,8640,5,1.8836168180769164e-08,2.5327449293399695e-06,0.06652039289474487,4.0
6230.04,8636,8641,6,8.715396737635217e-10,7.310215721645363e-08,0.0017204438336193562,0.0
6233.05,8636,8636,1,4.863959111389704e-05,0.13057516515254974,1.771538496017456,0.0
6233.05,8636,8637,2,1.0486017345101573e-05,0.016496727243065834,1.6584287881851196,1.0
6233.05,8636,8638,3,1.4546747479471378e-05,0.029468612745404243,1.5601946115493774,1.0
6233.05,8636,8639,4,7.077715054037981e-07,0.000322649662848562,1.1632301807403564,0.0
6233.05,8636,8640,5,1.2448241193396825e-07,2.1123762053321116e-05,0.5512085556983948,0.0
6233.05,8636,8641,6,2.5593132946255537e-08,3.106730446233996e-06,0.18346016108989716,0.0
6239.08,8636,8636,1,0.0018542007310315967,1.4411448240280151,3.7944865226745605,2.0
6239.08,8636,8637,2,0.0008789897547103465,1.1636731624603271,3.407546281814575,4.0
6239.08,8636,8638,3,0.0005915134679526091,0.9695190787315369,3.1071131229400635,2.0
6239.08,8636,8639,4,0.00025979781639762223,0.5469828248023987,2.4787933826446533,0.0
6239.08,8636,8640,5,2.6683517262426903e-06,0.0005828115390613675,1.3889391422271729,0.0
6239.08,8636,8641,6,1.1027059372281656e-06,0.00011033652845071629,0.803839921951294,0.0
6247.06,8636,8636,1,0.0019379437435418367,1.413851022720337,3.9940266609191895,2.0
6247.06,8636,8637,2,0.0005495749064721167,0.963337242603302,3.217834711074829,2.0
6247.06,8636,8638,3,0.00030033488292247057,0.7099348306655884,2.729923725128174,3.0
6247.06,8636,8639,4,1.0411034054413904e-05,0.011641430668532848,2.0355634689331055,1.0
6247.06,8636,8640,5,3.7280724995980563e-07,0.00010687074973247945,1.3189146518707275,3.0
6247.06,8636,8641,6,1.2772326840604364e-07,1.9978788259322755e-05,0.7737118601799011,1.0
6257.03,8636,8636,1,0.03382491692900658,1.6862564086914062,4.270217418670654,2.0
6257.03,8636,8637,2,0.0020790465641766787,1.167919397354126,3.5627264976501465,2.0
6257.03,8636,8638,3,0.0006933313561603427,0.7623176574707031,2.911013126373291,0.0
6257.03,8636,8639,4,8.360414358321577e-05,0.09519725292921066,1.9025481939315796,1.0
6257.03,8636,8640,5,1.5010260767667205e-06,0.0001943305687746033,0.8315314650535583,0.0
6257.03,8636,8641,6,2.831341419096134e-07,2.370633592363447e-05,0.3062150180339813,0.0
6266.06,8636,8636,1,0.004305141977965832,1.620328426361084,4.004642963409424,4.0
6266.06,8636,8637,2,0.0011707664234563708,1.150039792060852,3.3575527667999268,1.0
6266.06,8636,8638,3,0.0007405175711028278,0.9124738574028015,3.0166430473327637,2.0
6266.06,8636,8639,4,9.761148976394907e-05,0.208481565117836,2.401582717895508,2.0
6266.06,8636,8640,5,9.040472832566593e-07,0.000416491471696645,1.8058363199234009,0.0
6266.06,8636,8641,6,3.201520257789525e-07,6.568722164956853e-05,0.969527542591095,0.0
6289.06,8636,8636,1,0.0012722061946988106,1.2927356958389282,3.960604667663574,1.0
6289.06,8636,8637,2,0.0006128077511675656,1.1190180778503418,3.6409738063812256,0.0
6289.06,8636,8638,3,0.0004282303270883858,0.9899904727935791,3.4329710006713867,0.0
6289.06,8636,8639,4,0.0001660190027905628,0.6583003401756287,2.7695534229278564,0.0
6289.06,8636,8640,5,2.8560037890201784e-07,0.00018903145974036306,1.8113303184509277,0.0
6289.06,8636,8641,6,7.565925841390708e-08,2.3363501895801164e-05,1.1597175598144531,0.0
6297.02,8636,8636,1,0.005386870354413986,1.1805404424667358,3.1094634532928467,1.0
6297.02,8636,8637,2,0.0028274357318878174,0.9754859209060669,2.816070318222046,2.0
6297.02,8636,8638,3,0.00214497116394341,0.8568722605705261,2.6444618701934814,1.0
6297.02,8636,8639,4,0.001009258208796382,0.5808382630348206,2.1386327743530273,0.0
6297.02,8636,8640,5,1.0061433385999408e-05,0.002222224371507764,1.6577571630477905,2.0
6297.02,8636,8641,6,4.067897862114478e-06,0.0005576219991780818,1.2265875339508057,0.0
6303.01,8636,8636,1,0.0004659130936488509,0.4447228014469147,1.9820207357406616,3.0
6303.01,8636,8637,2,0.00012854374654125422,0.1227223202586174,1.827215552330017,1.0
6303.01,8636,8638,3,2.5838622605078854e-05,0.013096330687403679,1.6683329343795776,1.0
6303.01,8636,8639,4,3.1899119221634464e-06,0.0007427638047374785,1.2678369283676147,1.0
6303.01,8636,8640,5,9.376250318382517e-07,0.00010375922283856198,0.8116593360900879,0.0
6303.01,8636,8641,6,3.628898355145793e-07,2.7824911740026437e-05,0.4242139756679535,0.0
6306.01,8636,8636,1,0.002693214686587453,1.4165382385253906,4.258882522583008,2.0
6306.01,8636,8637,2,0.0007167858420871198,1.054219126701355,3.6242432594299316,2.0
6306.01,8636,8638,3,0.0004105845873709768,0.8154375553131104,3.167215347290039,2.0
6306.01,8636,8639,4,0.00010818056762218475,0.3979416787624359,2.082646608352661,1.0
6306.01,8636,8640,5,1.4552192340033798e-07,7.794078555889428e-05,1.1562119722366333,0.0
6306.01,8636,8641,6,7.031426463299795e-08,1.3496933206624817e-05,0.5025929808616638,0.0
6306.06,8636,8636,1,0.0005752308061346412,0.9328935742378235,3.1514477729797363,3.0
6306.06,8636,8637,2,0.00028961856150999665,0.7325801253318787,2.825350284576416,1.0
6306.06,8636,8638,3,0.00017231742094736546,0.5409401655197144,2.448075771331787,2.0
6306.06,8636,8639,4,1.1589225323405117e-05,0.035979095846414566,1.9264681339263916,1.0
6306.06,8636,8640,5,8.494195213870626e-08,6.797163950977847e-05,1.442905068397522,0.0
6306.06,8636,8641,6,3.986194485605665e-08,1.3723447409574874e-05,0.8082289695739746,0.0
6322.01,8636,8636,1,0.0014120071427896619,0.9246494770050049,3.004183292388916,4.0
6322.01,8636,8637,2,0.0008741403580643237,0.8122902512550354,2.800323486328125,1.0
6322.01,8636,8638,3,0.0006640306673943996,0.7194258570671082,2.6333634853363037,3.0
6322.01,8636,8639,4,0.00034173805033788085,0.48438093066215515,2.2079617977142334,1.0
6322.01,8636,8640,5,2.186530082326499e-06,0.0005931203486397862,1.5025742053985596,1.0
6322.01,8636,8641,6,9.78438947640825e-07,0.00015025887114461511,1.050252914428711,0.0
6331.01,8636,8636,1,0.41961637139320374,2.0439610481262207,5.114051818847656,3.0
6331.01,8636,8637,2,0.2654789984226227,1.715199589729309,4.786927700042725,4.0
6331.01,8636,8638,3,0.21071593463420868,1.4535459280014038,4.537381649017334,3.0
6331.01,8636,8639,4,0.036107443273067474,0.9407775402069092,3.666534185409546,2.0
6331.01,8636,8640,5,0.00016085647803265601,0.3775669038295746,2.147002696990967,2.0
6331.01,8636,8641,6,1.675975181569811e-05,0.021262576803565025,1.2716388702392578,0.0
6345.08,8636,8636,1,0.0021342160180211067,1.3288371562957764,3.6908462047576904,1.0
6345.08,8636,8637,2,0.000920451304409653,1.0273950099945068,3.1773009300231934,1.0
6345.08,8636,8638,3,0.0006047867354936898,0.8577153086662292,2.8743224143981934,2.0
6345.08,8636,8639,4,0.0002518621040508151,0.4685429632663727,2.2603344917297363,3.0
6345.08,8636,8640,5,1.8777876675812877e-06,0.0003551626577973366,1.3492562770843506,0.0
6345.08,8636,8641,6,6.467716389124689e-07,6.403713632607833e-05,0.7964653372764587,0.0
6364.07,8636,8636,1,0.749418318271637,2.618154525756836,6.251460075378418,2.0
6364.07,8636,8637,2,0.4732350707054138,2.186347007751465,5.717371940612793,6.0
6364.07,8636,8638,3,0.3699209690093994,1.9469770193099976,5.459824562072754,2.0
6364.07,8636,8639,4,0.12657436728477478,1.3224375247955322,4.501522541046143,2.0
6364.07,8636,8640,5,0.00011777252802858129,0.5500673055648804,2.8319954872131348,0.0
6364.07,8636,8641,6,1.7483143892604858e-05,0.09765814989805222,1.671123743057251,0.0
6364.10,8636,8636,1,0.10009458661079407,1.61972975730896,4.668290138244629,1.0
6364.10,8636,8637,2,0.0070848241448402405,1.306821346282959,4.209965229034424,4.0
6364.10,8636,8638,3,0.0025475777219980955,1.063025951385498,3.8249080181121826,1.0
6364.10,8636,8639,4,0.00029804662335664034,0.6279194951057434,2.9192488193511963,0.0
6364.10,8636,8640,5,4.996492498321459e-05,0.2611387372016907,1.9209349155426025,3.0
6364.10,8636,8641,6,9.085304100153735e-07,0.0008670096867717803,1.2693498134613037,0.0
6382.05,8636,8636,1,0.00025690323673188686,0.4043397009372711,1.9329880475997925,0.0
6382.05,8636,8637,2,5.18845899932785e-06,0.0019477513851597905,1.5656174421310425,0.0
6382.05,8636,8638,3,3.3939661534532206e-06,0.0011109780753031373,1.4023900032043457,1.0
6382.05,8636,8639,4,1.3173918205211521e-06,0.0003118031017947942,1.0319660902023315,10.0
6382.05,8636,8640,5,3.344561321227957e-07,3.7694630009355024e-05,0.5618312358856201,6.0
6382.05,8636,8641,6,8.450515309732509e-08,7.216759968287079e-06,0.20643678307533264,0.0
6389.09,8636,8636,1,0.00018370630277786404,0.0923234224319458,1.8145661354064941,0.0
6389.09,8636,8637,2,2.077860881399829e-05,0.003966896329075098,1.6530174016952515,0.0
6389.09,8636,8638,3,1.6297739421133883e-05,0.002941227052360773,1.5707427263259888,0.0
6389.09,8636,8639,4,9.742432666826062e-06,0.0014063231647014618,1.3398669958114624,1.0
6389.09,8636,8640,5,2.9277669000293827e-06,0.00021348473092075437,0.7793328166007996,0.0
6389.09,8636,8641,6,1.0312429594705463e-06,5.792445517727174e-05,0.4351540803909302,0.0
6416.06,8636,8636,1,0.0026776480954140425,0.8085330128669739,2.4072530269622803,0.0
6416.06,8636,8637,2,0.0015626342501491308,0.642900288105011,2.1367011070251465,1.0
6416.06,8636,8638,3,0.0012225485406816006,0.5702414512634277,2.015430212020874,1.0
6416.06,8636,8639,4,0.00027232873253524303,0.11309267580509186,1.7699657678604126,0.0
6416.06,8636,8640,5,9.939114534063265e-06,0.0012165531516075134,1.3365604877471924,2.0
6416.06,8636,8641,6,5.198374310566578e-06,0.0004048681876156479,0.9946087002754211,0.0
6425.04,8636,8636,1,1.0587456017674413e-05,0.0034759975969791412,2.1431212425231934,2.0
6425.04,8636,8637,2,7.313718015211634e-06,0.002217842498794198,2.0729498863220215,0.0
6425.04,8636,8638,3,5.7942233979702e-06,0.0016716831596568227,1.9542922973632812,3.0
6425.04,8636,8639,4,2.741384832916083e-06,0.0005935703520663083,1.6466647386550903,1.0
6425.04,8636,8640,5,9.593778713679058e-07,0.00011274942517047748,1.1401708126068115,0.0
6425.04,8636,8641,6,2.481885701399733e-07,2.4535987904528156e-05,0.5182470083236694,0.0
6432.11,8636,8636,1,0.0001525643892819062,0.687360942363739,3.14412260055542,6.0
6432.11,8636,8637,2,6.179937190609053e-05,0.44218605756759644,2.561103105545044,3.0
6432.11,8636,8638,3,4.3223208194831386e-05,0.3388606607913971,2.2841501235961914,0.0
6432.11,8636,8639,4,1.8342694602324627e-05,0.18603968620300293,1.7282692193984985,1.0
6432.11,8636,8640,5,3.1568600178388806e-08,3.651564475148916e-05,1.1394526958465576,0.0
6432.11,8636,8641,6,6.275217234730235e-09,3.5654140901897335e-06,0.5978337526321411,0.0
6450.05,8636,8636,1,0.00434487359598279,1.2664769887924194,3.7165000438690186,0.0
6450.05,8636,8637,2,0.0016542052617296576,0.9713515639305115,3.2615532875061035,2.0
6450.05,8636,8638,3,0.0011747607495635748,0.8360682129859924,3.072067975997925,3.0
6450.05,8636,8639,4,0.0005035563372075558,0.5648117065429688,2.521885871887207,4.0
6450.05,8636,8640,5,2.81192728834867e-06,0.001552313333377242,1.7539030313491821,1.0
6450.05,8636,8641,6,6.069348614801129e-07,0.00019440025789663196,1.121572732925415,0.0
6450.12,8636,8636,1,0.2545306086540222,1.7659587860107422,4.835880279541016,4.0
6450.12,8636,8637,2,0.13132883608341217,1.4659005403518677,4.53701639175415,7.0
6450.12,8636,8638,3,0.10414762049913406,1.2735055685043335,4.353331565856934,6.0
6450.12,8636,8639,4,0.005416261963546276,0.7901236414909363,3.4338736534118652,4.0
6450.12,8636,8640,5,0.0001469659327995032,0.3088669180870056,2.0159244537353516,1.0
6450.12,8636,8641,6,6.028062125551514e-05,0.10100916028022766,1.2695190906524658,1.0
6459.04,8636,8636,1,0.005114336032420397,1.4603424072265625,3.7071926593780518,3.0
6459.04,8636,8637,2,0.0023944773711264133,1.1831847429275513,3.2941508293151855,1.0
6459.04,8636,8638,3,0.0016683938447386026,1.0274293422698975,3.0577991008758545,2.0
6459.04,8636,8639,4,0.0006891716620884836,0.6948667168617249,2.488870143890381,1.0
6459.04,8636,8640,5,3.0920045901439153e-06,0.0009181023924611509,1.9137487411499023,0.0
6459.04,8636,8641,6,1.26352801999019e-06,0.00020508932357188314,1.434627890586853,0.0
6459.07,8636,8636,1,0.0004030432610306889,0.709681510925293,2.5874979496002197,2.0
6459.07,8636,8637,2,0.00020341294293757528,0.5202890634536743,2.3093695640563965,1.0
6459.07,8636,8638,3,0.0001343539624940604,0.37613457441329956,2.1013824939727783,5.0
6459.07,8636,8639,4,1.4536517483065836e-06,0.0009466194314882159,1.7122477293014526,1.0
6459.07,8636,8640,5,1.7047733535946463e-07,5.8635570894693956e-05,1.166155457496643,0.0
6459.07,8636,8641,6,5.1551747759503996e-08,9.864269486570265e-06,0.4976354241371155,0.0
6464.09,8636,8636,1,0.0011672433465719223,0.9475237131118774,2.8777272701263428,2.0
6464.09,8636,8637,2,0.0004852192068938166,0.5998572707176208,2.344146966934204,0.0
6464.09,8636,8638,3,0.0002155797410523519,0.267452597618103,2.142420530319214,1.0
6464.09,8636,8639,4,7.453481430275133e-06,0.0016139645595103502,1.69193696975708,1.0
6464.09,8636,8640,5,1.7137742815975798e-06,0.00014585137250833213,0.9733918905258179,0.0
6464.09,8636,8641,6,2.582803801942646e-07,1.828246058721561e-05,0.36838358640670776,0.0
6517.08,8636,8636,1,0.008043673820793629,1.3707348108291626,4.235219478607178,2.0
6517.08,8636,8637,2,0.000682324985973537,0.9048948884010315,3.335644245147705,2.0
6517.08,8636,8638,3,0.00026326996157877147,0.647953987121582,2.7260730266571045,1.0
6517.08,8636,8639,4,8.695048745721579e-05,0.3288983404636383,1.9865714311599731,0.0
6517.08,8636,8640,5,3.841446698515938e-07,0.0001404451031703502,1.339394211769104,2.0
6517.08,8636,8641,6,7.202319807220192e-08,1.295539186685346e-05,0.6812582015991211,0.0
6526.05,8636,8636,1,0.009161497466266155,1.08498215675354,3.553739309310913,4.0
6526.05,8636,8637,2,0.001708021736703813,0.8148015141487122,3.0935890674591064,1.0
6526.05,8636,8638,3,0.0011538349790498614,0.6624802947044373,2.8320672512054443,1.0
6526.05,8636,8639,4,0.0002986346371471882,0.38465771079063416,2.1104514598846436,1.0
6526.05,8636,8640,5,2.9891110898461193e-05,0.06627893447875977,1.2347946166992188,2.0
6526.05,8636,8641,6,7.009895170995151e-07,0.00029504564008675516,0.7809606194496155,0.0
6535.04,8636,8636,1,0.00024384444986935705,0.48660972714424133,2.3447043895721436,0.0
6535.04,8636,8637,2,7.386213837889954e-05,0.24201759696006775,1.800449252128601,1.0
6535.04,8636,8638,3,1.4016114846526762e-06,0.0004834581632167101,1.3160258531570435,0.0
6535.04,8636,8639,4,5.552152515519992e-07,7.78657486080192e-05,0.772653341293335,1.0
6535.04,8636,8640,5,1.901818613703199e-08,2.2546646505361423e-06,0.13793277740478516,0.0
6535.04,8636,8641,6,9.673117862263325e-10,9.802451472751272e-08,0.007075566332787275,0.0
6551.02,8636,8636,1,0.00022196286590769887,0.6084378957748413,2.8224613666534424,3.0
6551.02,8636,8637,2,5.4239557357504964e-05,0.3707054555416107,2.187790632247925,0.0
6551.02,8636,8638,3,3.151800046907738e-05,0.24938049912452698,1.8769866228103638,0.0
6551.02,8636,8639,4,7.850590577618277e-07,0.0013812852557748556,1.4158024787902832,3.0
6551.02,8636,8640,5,5.4412851113738725e-08,1.5340043319156393e-05,0.5142993927001953,1.0
6551.02,8636,8641,6,4.1998156063982606e-09,8.182729516192921e-07,0.1376061588525772,0.0
6560.01,8636,8636,1,0.0010270100319758058,1.033326506614685,3.5862069129943848,1.0
6560.01,8636,8637,2,0.0005668110679835081,0.919563889503479,3.4386308193206787,1.0
6560.01,8636,8638,3,0.00037338599213398993,0.8129802346229553,3.277857542037964,2.0
6560.01,8636,8639,4,0.00014781301433686167,0.5778641700744629,2.7654194831848145,3.0
6560.01,8636,8640,5,6.430776693377993e-07,0.0006286547286435962,2.0627596378326416,0.0
6560.01,8636,8641,6,1.412253141097608e-07,7.516476034652442e-05,1.4762535095214844,0.0
6560.15,8636,8636,1,0.0006520203314721584,0.6614366769790649,2.443354368209839,3.0
6560.15,8636,8637,2,0.0002932692877948284,0.476839542388916,2.082326889038086,1.0
6560.15,8636,8638,3,0.00014281072071753442,0.23947301506996155,1.9126672744750977,0.0
6560.15,8636,8639,4,3.3883745800267207e-06,0.0009259959915652871,1.473446249961853,1.0
6560.15,8636,8640,5,6.39648192191089e-07,7.795676356181502e-05,0.9045456051826477,0.0
6560.15,8636,8641,6,1.4953810989482008e-07,1.4109106814430561e-05,0.4084060490131378,0.0
6578.01,8636,8636,1,5.797308517685451e-07,0.00021450093481689692,1.2268149852752686,0.0
6578.01,8636,8637,2,2.171138078210788e-07,4.46617923444137e-05,0.9199962019920349,2.0
6578.01,8636,8638,3,6.52599325690062e-08,1.1945001460844651e-05,0.587191104888916,0.0
6578.01,8636,8639,4,1.0506245651242807e-08,2.1506489247258287e-06,0.25725892186164856,0.0
6578.01,8636,8640,5,9.147796964370514e-10,1.8541742008437723e-07,0.031052717939019203,1.0
6578.01,8636,8641,6,1.7819799802420988e-10,2.9069711970919343e-08,0.005218105390667915,0.0
6584.12,8636,8636,1,4.927404688714887e-07,0.0004935667966492474,1.0998709201812744,0.0
6584.12,8636,8637,2,2.2142661748603132e-07,0.00010216596274403855,0.8191866278648376,0.0
6584.12,8636,8638,3,1.774954085931313e-07,7.735093822702765e-05,0.7581123113632202,1.0
6584.12,8636,8639,4,6.558249054933185e-08,1.8418648323859088e-05,0.44127652049064636,0.0
6584.12,8636,8640,5,3.4262601644741153e-09,7.014182301645633e-07,0.07357492297887802,0.0
6584.12,8636,8641,6,1.1985940018277574e-10,1.8532929857428826e-08,0.0021587919909507036,0.0
6593.15,8636,8636,1,0.0007742533343844116,1.0238547325134277,3.4890549182891846,4.0
6593.15,8636,8637,2,0.00023401612997986376,0.7878882884979248,2.960939884185791,2.0
6593.15,8636,8638,3,0.00015769673336762935,0.6737751960754395,2.7262520790100098,2.0
6593.15,8636,8639,4,9.501070962869562e-06,0.01948980614542961,2.165605068206787,1.0
6593.15,8636,8640,5,4.6778833961980126e-07,0.00012231414439156651,1.3597885370254517,1.0
6593.15,8636,8641,6,6.192513524183596e-08,1.0471686437085737e-05,0.643395185470581,0.0
6602.03,8636,8636,1,0.005006143357604742,1.1510065793991089,4.122648239135742,4.0
6602.03,8636,8637,2,0.0007859683828428388,0.9103792905807495,3.7468061447143555,2.0
6602.03,8636,8638,3,0.0003506939101498574,0.7616293430328369,3.5052242279052734,4.0
6602.03,8636,8639,4,0.00010998167272191495,0.4995294511318207,2.8813557624816895,1.0
6602.03,8636,8640,5,1.8162689229939133e-05,0.13929899036884308,1.647533655166626,1.0
6602.03,8636,8641,6,1.4942990844701853e-07,0.00010967427078867331,0.9777359962463379,0.0
6602.05,8636,8636,1,0.01354263350367546,1.510430097579956,4.044106483459473,0.0
6602.05,8636,8637,2,0.005018431227654219,1.289055347442627,3.7382664680480957,0.0
6602.05,8636,8638,3,0.0032668013591319323,1.1440718173980713,3.5064148902893066,2.0
6602.05,8636,8639,4,0.0016590988961979747,0.8743714690208435,2.9878780841827393,0.0
6602.05,8636,8640,5,3.79253615392372e-05,0.00823525246232748,2.0259292125701904,0.0
6602.05,8636,8641,6,1.2139691534684971e-05,0.0013412833213806152,1.4379353523254395,1.0
6611.02,8636,8636,1,0.004237108863890171,1.1018598079681396,3.0475106239318848,1.0
6611.02,8636,8637,2,0.001968040829524398,0.8514503240585327,2.625814437866211,3.0
6611.02,8636,8638,3,0.0013993805041536689,0.7172467708587646,2.3814234733581543,0.0
6611.02,8636,8639,4,0.0007253609364852309,0.4805808365345001,1.9146690368652344,2.0
6611.02,8636,8640,5,7.379569524346152e-06,0.0010627417359501123,1.3463581800460815,0.0
6611.02,8636,8641,6,4.835525942326058e-06,0.0003607117978390306,0.9631232023239136,3.0
6617.09,8636,8636,1,0.0005320541094988585,0.4867139756679535,2.148796796798706,1.0
6617.09,8636,8637,2,7.012367132119834e-05,0.04022225737571716,1.8869837522506714,0.0
6617.09,8636,8638,3,2.054887590929866e-05,0.006190022919327021,1.7291866540908813,3.0
6617.09,8636,8639,4,8.524266377207823e-06,0.0014357854379341006,1.3628607988357544,0.0
6617.09,8636,8640,5,2.060802898995462e-06,0.000141242504469119,0.6415643692016602,1.0
6617.09,8636,8641,6,3.124254135400406e-07,1.8418155377730727e-05,0.2359195500612259,0.0
6676.02,8636,8636,1,0.2784692943096161,2.353250741958618,5.280876159667969,1.0
6676.02,8636,8637,2,0.010760809294879436,1.9126087427139282,4.749006748199463,1.0
6676.02,8636,8638,3,0.0027587253134697676,1.5810940265655518,4.272651195526123,3.0
6676.02,8636,8639,4,0.0007957170601002872,1.028663992881775,3.4206454753875732,2.0
6676.02,8636,8640,5,7.583704245917033e-06,0.002119683427736163,2.13934326171875,0.0
6676.02,8636,8641,6,3.2316806937160436e-06,0.00039002380799502134,1.2961127758026123,0.0
6708.04,8636,8636,1,0.004837488289922476,1.5482662916183472,4.441555976867676,1.0
6708.04,8636,8637,2,0.0010462177451699972,1.2792468070983887,3.9664368629455566,11.0
